point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
41,1769528683.657426,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692181216415061,0.1381636439064722,0.1932330585250941,0.3334181469855081,0.7030767651900823,no_contact,no_contact,./data/1754_no_contact.wav,1754_no_contact.wav
54,1769522502.6176343,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582368600799151,0.1278924199163022,0.19335031998964,0.4432307626014177,0.6003645252883824,no_contact,no_contact,./data/1755_no_contact.wav,1755_no_contact.wav
115,1769526684.0474913,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471326073621381,0.077990362058837,0.1936090679136009,0.5542732897791881,0.1013439467137304,contact,contact,./data/1756_contact.wav,1756_contact.wav
23,1769528057.8453205,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5028117954052624,0.1578088963977323,0.193232595189167,0.9974814093479448,0.899529290102683,contact,edge,./data/1757_edge.wav,1757_edge.wav
80,1769527528.7675023,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/1758_no_contact.wav,1758_no_contact.wav
105,1769525692.0481925,0.5247821585622792,0.0878559673874639,0.1932313577372907,0.5249888925772288,0.0878341558441147,0.1932593817715564,0.7757104376282811,0.1997818845665074,contact,edge,./data/1759_edge.wav,1759_edge.wav
115,1769527771.0830362,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472218814243817,0.077866223560715,0.1932942693685077,0.5533805491567524,0.10010256173251,contact,contact,./data/1760_contact.wav,1760_contact.wav
34,1769527211.8653684,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/1761_contact.wav,1761_contact.wav
39,1769525228.716787,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917186157642854,0.1379008672498875,0.1935090391382813,0.1084132057577147,0.7004489986242357,contact,contact,./data/1762_contact.wav,1762_contact.wav
87,1769522727.5184214,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5915269531255456,0.0980009460999607,0.1935822573932696,0.1103298321451129,0.3014497871249678,contact,contact,./data/1763_contact.wav,1763_contact.wav
57,1769525359.606075,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5250716996785939,0.1277769617857408,0.1932808769280804,0.7748823666146301,0.5992099439827686,contact,edge,./data/1764_edge.wav,1764_edge.wav
65,1769524492.549891,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693165218496337,0.1179003809274507,0.1931152069984056,0.3324341449042324,0.5004441353998674,no_contact,no_contact,./data/1765_no_contact.wav,1765_no_contact.wav
91,1769524674.0267105,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/1766_no_contact.wav,1766_no_contact.wav
64,1769528841.7681105,0.5803377141178346,0.117855967387464,0.1932313577372907,0.5804634527175689,0.1180768509642934,0.1935543721688958,0.2209648362248795,0.5022088357682948,contact,edge,./data/1767_edge.wav,1767_edge.wav
57,1769524441.221619,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5250649550671986,0.1278702201831925,0.1933255268547019,0.7749498127285828,0.6001425279572858,contact,edge,./data/1768_edge.wav,1768_edge.wav
28,1769528592.5512223,0.5803377141178346,0.1478559673874639,0.1932313577372907,0.5804898465422441,0.1480296559834977,0.193422832155215,0.2207008979781277,0.8017368859603374,contact,edge,./data/1769_edge.wav,1769_edge.wav
131,1769523824.274284,0.5025599363400569,0.067855967387464,0.1932313577372907,0.5027044041826709,0.0678663181649458,0.1931799620188938,0.9985553215738598,0.0001035077748189,contact,edge,./data/1770_edge.wav,1770_edge.wav
59,1769525375.5257516,0.5025599363400569,0.127855967387464,0.1932313577372907,0.5027688617948997,0.1279898073049338,0.1933952455394245,0.9979107454515724,0.6013383991746984,contact,edge,./data/1771_edge.wav,1771_edge.wav
102,1769523617.9735792,0.5581154918956125,0.0878559673874639,0.1932313577372907,0.5584614326615485,0.0877980786316363,0.1934263593001407,0.4409850367850844,0.1994211124417232,contact,edge,./data/1772_edge.wav,1772_edge.wav
16,1769525070.7089858,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806082435443581,0.1578817971725943,0.1934438720088412,0.2195169279569875,0.9002582978513037,contact,contact,./data/1773_contact.wav,1773_contact.wav
56,1769523299.845894,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361873788221296,0.1277858147318317,0.1932869232698915,0.6637255751792728,0.599298473443677,no_contact,no_contact,./data/1774_no_contact.wav,1774_no_contact.wav
55,1769524425.1812725,0.5470043807845013,0.127855967387464,0.1932313577372907,0.547180525662804,0.1277671155503267,0.1931403229118378,0.5537941067725295,0.5991114816286272,no_contact,no_contact,./data/1775_no_contact.wav,1775_no_contact.wav
112,1769525735.0720906,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805677830101702,0.0779756486914717,0.1934803498504735,0.2199215332988668,0.1011968130400772,contact,contact,./data/1776_contact.wav,1776_contact.wav
80,1769527528.7675023,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/1777_no_contact.wav,1777_no_contact.wav
123,1769524891.6790152,0.5914488252289458,0.067855967387464,0.1932313577372907,0.5917641780152274,0.0679274444769423,0.1935443129135517,0.1079575832482948,0.0007147708947831,contact,edge,./data/1778_edge.wav,1778_edge.wav
34,1769523149.5640297,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5140608522445159,0.1478090630520393,0.1934211368824557,0.8849908409554099,0.7995309566457534,contact,contact,./data/1779_contact.wav,1779_contact.wav
64,1769528841.7681136,0.5803377141178346,0.117855967387464,0.1932313577372907,0.5804634527175689,0.1180768509642934,0.1935543721688958,0.2209648362248795,0.5022088357682948,contact,edge,./data/1780_edge.wav,1780_edge.wav
110,1769525719.1879728,0.6025599363400569,0.0778559673874639,0.1932313577372907,0.6027019538941125,0.0780253842712769,0.1937297949148625,-0.0014201755405562,0.1016941688381295,contact,edge,./data/1781_edge.wav,1781_edge.wav
39,1769526153.7590876,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915744021202723,0.1381098562549183,0.1935426753673936,0.1098553421978454,0.7025388886745437,contact,contact,./data/1782_contact.wav,1782_contact.wav
55,1769528783.1183972,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/1783_no_contact.wav,1783_no_contact.wav
51,1769526236.371521,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916016528710945,0.1280766927215434,0.1933688610800231,0.1095828346896243,0.6022072533407946,contact,contact,./data/1784_contact.wav,1784_contact.wav
118,1769525782.846978,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139554074469554,0.0777486228813421,0.1932837664433894,0.8860452889310146,0.098926554938781,contact,contact,./data/1785_contact.wav,1785_contact.wav
35,1769524290.591369,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5028353778364851,0.1478661595217988,0.1933329281868314,0.9972455850357178,0.8001019213433486,contact,edge,./data/1786_edge.wav,1786_edge.wav
78,1769528940.645255,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/1787_no_contact.wav,1787_no_contact.wav
19,1769527104.886393,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/1788_contact.wav,1788_contact.wav
46,1769522451.074123,0.513671047451168,0.137855967387464,0.1932313577372907,0.5138110647900136,0.1379491148259304,0.1934468667988879,0.8874887155004332,0.7009314743846647,contact,contact,./data/1789_contact.wav,1789_contact.wav
125,1769525825.953039,0.5692266030067236,0.067855967387464,0.1932313577372907,0.5694460499256804,0.0678875749659427,0.1933725119255844,0.3311388641437652,0.0003160757847879,contact,edge,./data/1790_edge.wav,1790_edge.wav
2,1769527902.7698522,0.6025599363400569,0.167855967387464,0.1932313577372907,0.602595377184103,0.1682382632640785,0.1938312687349722,-0.0003544084404616,1.0038229587661456,contact,edge,./data/1791_edge.wav,1791_edge.wav
116,1769525767.0054882,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360812918380923,0.0779592087060538,0.1933968981703759,0.6647864450196463,0.1010324131858989,contact,contact,./data/1792_contact.wav,1792_contact.wav
17,1769528009.9106307,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694923727877725,0.1579721278091417,0.1935311230525534,0.3306756355228436,0.9011616042167776,contact,contact,./data/1793_contact.wav,1793_contact.wav
65,1769525410.606952,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/1794_no_contact.wav,1794_no_contact.wav
63,1769525394.5564332,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916682555230114,0.1179886311513887,0.1935223791764296,0.108916808170455,0.5013266376392475,contact,contact,./data/1795_contact.wav,1795_contact.wav
69,1769524524.493976,0.5247821585622792,0.117855967387464,0.1932313577372907,0.5251627962356953,0.117870278505998,0.1934084668215321,0.7739714010436163,0.5001431111853402,contact,edge,./data/1796_edge.wav,1796_edge.wav
65,1769525410.6069546,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/1797_no_contact.wav,1797_no_contact.wav
23,1769528057.8453102,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5028117954052624,0.1578088963977323,0.193232595189167,0.9974814093479448,0.899529290102683,contact,edge,./data/1798_edge.wav,1798_edge.wav
77,1769527504.6877563,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/1799_no_contact.wav,1799_no_contact.wav
90,1769525585.2829566,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/1800_no_contact.wav,1800_no_contact.wav
53,1769528766.9472368,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/1801_no_contact.wav,1801_no_contact.wav
39,1769522395.1501665,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/1802_contact.wav,1802_contact.wav
20,1769523050.0753448,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362016551466845,0.157844561982808,0.1933746375016181,0.6635828119337241,0.8998859459534408,contact,contact,./data/1803_contact.wav,1803_contact.wav
63,1769523343.02904,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917020349178171,0.1180005455168605,0.1934732058685904,0.1085790142223974,0.5014457812939658,contact,contact,./data/1804_contact.wav,1804_contact.wav
54,1769528774.9815884,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581003370603609,0.1281272458576535,0.1931441875776485,0.4445959927969601,0.602712784701895,no_contact,no_contact,./data/1805_no_contact.wav,1805_no_contact.wav
63,1769525394.5564332,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916682555230114,0.1179886311513887,0.1935223791764296,0.108916808170455,0.5013266376392475,contact,contact,./data/1806_contact.wav,1806_contact.wav
30,1769522335.9516895,0.5581154918956125,0.1478559673874639,0.1932313577372907,0.5582621572691226,0.1480858702349035,0.1935676687536695,0.4429777907093425,0.8022990284743955,contact,edge,./data/1807_edge.wav,1807_edge.wav
15,1769528501.251709,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/1808_contact.wav,1808_contact.wav
27,1769526071.2838557,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/1809_contact.wav,1809_contact.wav
112,1769529176.1080115,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/1810_contact.wav,1810_contact.wav
56,1769528283.3532734,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/1811_no_contact.wav,1811_no_contact.wav
66,1769524500.5166397,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583074231455069,0.1178206037621832,0.1932335315396862,0.4425251319455004,0.4996463637471927,no_contact,no_contact,./data/1812_no_contact.wav,1812_no_contact.wav
56,1769524433.199967,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361917038675391,0.1277834244692244,0.1932805771011672,0.663682324725178,0.5992745708176039,no_contact,no_contact,./data/1813_no_contact.wav,1813_no_contact.wav
55,1769524425.1812644,0.5470043807845013,0.127855967387464,0.1932313577372907,0.547180525662804,0.1277671155503267,0.1931403229118378,0.5537941067725295,0.5991114816286272,no_contact,no_contact,./data/1814_no_contact.wav,1814_no_contact.wav
34,1769524282.570257,0.513671047451168,0.1478559673874639,0.1932313577372907,0.514028698248566,0.147778892177554,0.1933719975256057,0.885312380914909,0.7992292479009002,contact,contact,./data/1815_contact.wav,1815_contact.wav
55,1769528275.2868512,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/1816_no_contact.wav,1816_no_contact.wav
40,1769522403.196813,0.5803377141178346,0.137855967387464,0.1932313577372907,0.5804689781400685,0.1380471358666607,0.1935853572188297,0.220909581999884,0.7019116847919673,contact,edge,./data/1817_edge.wav,1817_edge.wav
101,1769525660.1442237,0.5692266030067236,0.0878559673874639,0.1932313577372907,0.5694879146367027,0.0879011228515666,0.1934535639189617,0.3307202170335422,0.200451554641026,contact,edge,./data/1818_edge.wav,1818_edge.wav
104,1769525684.0268066,0.5358932696733902,0.0878559673874639,0.1932313577372907,0.5361634097465575,0.0878451282377658,0.1933174662724637,0.6639652659349939,0.199891608503018,contact,edge,./data/1819_edge.wav,1819_edge.wav
75,1769524559.441637,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917153515383358,0.1079980512686568,0.1935846864811821,0.1084458480172112,0.4014208388119281,contact,contact,./data/1820_contact.wav,1820_contact.wav
7,1769525011.8583004,0.5470043807845013,0.167855967387464,0.1932313577372907,0.5472749412011082,0.1677818426962414,0.1933266721108782,0.552849951389487,0.999258753087774,contact,edge,./data/1821_edge.wav,1821_edge.wav
112,1769527747.1979115,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5806193675833258,0.0779529810613816,0.1934931243381845,0.2194056875673111,0.1009701367391763,contact,contact,./data/1822_contact.wav,1822_contact.wav
104,1769529124.527841,0.5358932696733902,0.0878559673874639,0.1932313577372907,0.5359099272405669,0.0880902365634336,0.193401038794358,0.6665000909949006,0.2023426917596961,contact,edge,./data/1823_edge.wav,1823_edge.wav
35,1769522376.0629976,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5027133958170782,0.1480741128953727,0.1934909275792513,0.9984654052297872,0.8021814550790879,contact,edge,./data/1824_edge.wav,1824_edge.wav
