point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
91,1769524674.0267203,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/490_no_contact.wav,490_no_contact.wav
55,1769528275.2868524,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/491_no_contact.wav,491_no_contact.wav
42,1769524333.751088,0.5581154918956125,0.137855967387464,0.1932313577372907,0.558302156143677,0.1378342762261897,0.193214746282766,0.4425778019637995,0.6997830883872571,no_contact,no_contact,./data/492_no_contact.wav,492_no_contact.wav
75,1769526401.8635871,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5915408020649753,0.10819472253454,0.1936000489657513,0.1101913427508161,0.4033875514707605,contact,contact,./data/493_contact.wav,493_contact.wav
39,1769523176.620117,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917352046225369,0.1379747684373588,0.193539113955753,0.1082473171751996,0.7011880104989487,contact,contact,./data/494_contact.wav,494_contact.wav
18,1769524167.9426074,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584525969388837,0.1578561930143481,0.1934715267525665,0.4410733940117318,0.9000022562688417,contact,contact,./data/495_contact.wav,495_contact.wav
15,1769523010.0830514,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917592836427027,0.1578916912285335,0.1934309121142364,0.1080065269735419,0.9003572384106958,contact,contact,./data/496_contact.wav,496_contact.wav
116,1769529208.392401,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360239044659363,0.0779804550696016,0.1934166954927438,0.6653603187412063,0.1012448768213764,contact,contact,./data/497_contact.wav,497_contact.wav
77,1769527504.687758,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/498_no_contact.wav,498_no_contact.wav
19,1769524175.9035947,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547320425220723,0.157764356284345,0.1933619120245749,0.5523951111933391,0.8990838889688104,contact,contact,./data/499_contact.wav,499_contact.wav
70,1769528889.350208,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/500_contact.wav,500_contact.wav
20,1769526028.072942,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/501_contact.wav,501_contact.wav
55,1769527353.883809,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471594673737272,0.1278460898096569,0.193106035324266,0.5540046896632967,0.5999012242219293,no_contact,no_contact,./data/502_no_contact.wav,502_no_contact.wav
90,1769529024.338004,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582070278770841,0.0979201348612512,0.1933051957488839,0.443529084629728,0.3006416747378724,no_contact,no_contact,./data/503_no_contact.wav,503_no_contact.wav
75,1769523426.628235,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5918080351692625,0.1079502848148282,0.1935767909149896,0.1075190117079438,0.4009431742736423,contact,contact,./data/504_contact.wav,504_contact.wav
53,1769522494.536115,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/505_no_contact.wav,505_no_contact.wav
55,1769522510.7030947,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471868911995996,0.1277994248483418,0.19328681216247,0.5537304514045728,0.5994345746087784,no_contact,no_contact,./data/506_no_contact.wav,506_no_contact.wav
79,1769527520.6935587,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471789134320911,0.1078624119603869,0.1931523743026903,0.5538102290796577,0.4000644457292291,no_contact,no_contact,./data/507_no_contact.wav,507_no_contact.wav
63,1769527405.242237,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917472559783115,0.1179187361325425,0.1935075772225185,0.1081268036174543,0.5006276874507857,contact,contact,./data/508_contact.wav,508_contact.wav
94,1769525617.2942784,0.513671047451168,0.097855967387464,0.1932313577372907,0.5139748736381335,0.0977532653952521,0.1933596179054698,0.8858506270192337,0.298972980077881,contact,contact,./data/509_contact.wav,509_contact.wav
79,1769524591.1648676,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/510_no_contact.wav,510_no_contact.wav
67,1769527437.3229327,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471252556678623,0.1179830856272091,0.1932077381042343,0.554346806721946,0.5012711823974515,no_contact,no_contact,./data/511_no_contact.wav,511_no_contact.wav
53,1769524409.0621812,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/512_no_contact.wav,512_no_contact.wav
99,1769524725.4491544,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917357366068442,0.0879668743034746,0.1935518281731334,0.1082419973321269,0.2011090691601069,contact,contact,./data/513_contact.wav,513_contact.wav
92,1769526525.4623692,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/514_no_contact.wav,514_no_contact.wav
53,1769528766.9472542,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/515_no_contact.wav,515_no_contact.wav
51,1769524392.9434342,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917150056205581,0.1279708779974825,0.1935209652345418,0.1084493071949876,0.6011491061001852,contact,contact,./data/516_contact.wav,516_contact.wav
117,1769525774.85139,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250137728103847,0.0778423734824534,0.193303627748304,0.7754616352967216,0.099864060949894,contact,contact,./data/517_contact.wav,517_contact.wav
82,1769523482.8876233,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139664110787302,0.1078695188630437,0.1933219114043868,0.8859352526132671,0.4001355147557973,contact,contact,./data/518_contact.wav,518_contact.wav
112,1769523684.7379422,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580674596039087,0.077920389214081,0.1935026715535187,0.2188534030096989,0.1006442182661709,contact,contact,./data/519_contact.wav,519_contact.wav
115,1769524840.639126,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472537760064111,0.0779184627106457,0.1933598240987714,0.5530616033364578,0.1006249532318175,contact,contact,./data/520_contact.wav,520_contact.wav
42,1769526177.443932,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/521_no_contact.wav,521_no_contact.wav
113,1769523692.5750794,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5695124308035862,0.0779576737225075,0.1934763420810475,0.3304750553647074,0.1010170633504357,contact,contact,./data/522_contact.wav,522_contact.wav
27,1769528076.8879104,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916423751628146,0.148026388097522,0.1934908098480057,0.1091756117724229,0.80170420710058,contact,contact,./data/523_contact.wav,523_contact.wav
22,1769524199.9783618,0.513671047451168,0.157855967387464,0.1932313577372907,0.514000327994129,0.1578223562050063,0.1933571348914035,0.8855960834592793,0.8996638881754229,contact,contact,./data/524_contact.wav,524_contact.wav
56,1769528791.0608032,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/525_no_contact.wav,525_no_contact.wav
19,1769526020.0149522,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5472623758797117,0.1578610039670687,0.1934903046080587,0.5529756046034519,0.9000503657960474,contact,contact,./data/526_contact.wav,526_contact.wav
112,1769526659.8148315,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5804896882823464,0.0779013843521369,0.1935980397313337,0.2207024805771051,0.1004541696467294,contact,contact,./data/527_contact.wav,527_contact.wav
87,1769526485.3499904,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5915856247366789,0.0981217799662153,0.1937207128368711,0.1097431160337802,0.3026581257875133,contact,contact,./data/528_contact.wav,528_contact.wav
66,1769527429.2601097,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582176919988107,0.1179150298748693,0.1932005428421706,0.4434224434124624,0.5005906248740534,no_contact,no_contact,./data/529_no_contact.wav,529_no_contact.wav
77,1769526417.8154628,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5692045636039832,0.1081804697092915,0.1932757564765602,0.3335537273607371,0.4032450232182759,no_contact,no_contact,./data/530_no_contact.wav,530_no_contact.wav
92,1769526525.4623704,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/531_no_contact.wav,531_no_contact.wav
94,1769524698.3091807,0.513671047451168,0.097855967387464,0.1932313577372907,0.5139533642825038,0.0978755710925779,0.1933770335093632,0.8860657205755309,0.3001960370511395,contact,contact,./data/532_contact.wav,532_contact.wav
41,1769527254.7055209,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693258907047185,0.1379127001250939,0.1931745604804768,0.3323404563533839,0.7005673273762991,no_contact,no_contact,./data/533_no_contact.wav,533_no_contact.wav
89,1769527588.164182,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/534_no_contact.wav,534_no_contact.wav
67,1769524508.5812907,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/535_no_contact.wav,535_no_contact.wav
80,1769528956.6833851,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/536_no_contact.wav,536_no_contact.wav
15,1769524143.9246738,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916937567130475,0.1579828306871288,0.1935284880742104,0.1086617962700942,0.9012686329966488,contact,contact,./data/537_contact.wav,537_contact.wav
20,1769528541.2057693,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5360843194432594,0.1579919100598666,0.1934385043059563,0.6647561689679751,0.9013594267240262,contact,contact,./data/538_contact.wav,538_contact.wav
18,1769528017.9099429,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584035000654688,0.1579041921274241,0.1934701992612462,0.441564362745881,0.9004822473996018,contact,contact,./data/539_contact.wav,539_contact.wav
66,1769523367.153957,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583081635312236,0.1178391471212972,0.1931870593776749,0.4425177280883331,0.4998317973383324,no_contact,no_contact,./data/540_no_contact.wav,540_no_contact.wav
54,1769523283.6760025,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/541_no_contact.wav,541_no_contact.wav
70,1769522617.8660684,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138008132579075,0.1179575411904029,0.1935607516548848,0.8875912308214942,0.5010157380293897,contact,contact,./data/542_contact.wav,542_contact.wav
56,1769524433.1999657,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361917038675391,0.1277834244692244,0.1932805771011672,0.663682324725178,0.5992745708176039,no_contact,no_contact,./data/543_no_contact.wav,543_no_contact.wav
90,1769523534.2576537,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582624271727503,0.097815591400923,0.1931633563409059,0.4429750916730658,0.2995962401345908,no_contact,no_contact,./data/544_no_contact.wav,544_no_contact.wav
21,1769524191.943552,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251052742173535,0.1578249213049612,0.1933422423931849,0.7745466212270338,0.8996895391749729,contact,contact,./data/545_contact.wav,545_contact.wav
46,1769526209.1929057,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139378213592076,0.1379247108015781,0.1934826081171438,0.8862211498084929,0.7006874341411418,contact,contact,./data/546_contact.wav,546_contact.wav
66,1769528350.643985,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/547_no_contact.wav,547_no_contact.wav
113,1769524824.647247,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.569494085197222,0.0778454208194992,0.1933570693172404,0.330658511428349,0.099894534320352,contact,contact,./data/548_contact.wav,548_contact.wav
41,1769524325.7171662,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/549_no_contact.wav,549_no_contact.wav
113,1769523692.5750866,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5695124308035862,0.0779576737225075,0.1934763420810475,0.3304750553647074,0.1010170633504357,contact,contact,./data/550_contact.wav,550_contact.wav
80,1769528956.683391,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/551_no_contact.wav,551_no_contact.wav
18,1769523034.0667422,0.5581154918956125,0.157855967387464,0.1932313577372907,0.558402284197939,0.1578917738517564,0.1933620676577409,0.4415765214211787,0.9003580646429249,contact,contact,./data/552_contact.wav,552_contact.wav
75,1769522644.602712,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916257892253549,0.1079018945295142,0.1936516225447601,0.1093414711470197,0.4004592714205025,contact,contact,./data/553_contact.wav,553_contact.wav
22,1769525118.6602464,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139591881392506,0.1579476568813545,0.1933956063158135,0.8860074820080635,0.9009168949389053,contact,contact,./data/554_contact.wav,554_contact.wav
43,1769528699.6031954,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5469964769658116,0.1380702060918193,0.1931808933638692,0.5556345937424535,0.7021423870435534,no_contact,no_contact,./data/555_no_contact.wav,555_no_contact.wav
113,1769529184.2095509,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/556_contact.wav,556_contact.wav
90,1769522751.7627006,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5581056009480271,0.0980172147773309,0.1931277655176941,0.4445433539202982,0.3016124738986696,no_contact,no_contact,./data/557_no_contact.wav,557_no_contact.wav
