point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
79,1769522676.2132046,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470842267062069,0.1079532029752483,0.193200624555041,0.5547570963384997,0.4009723558778433,no_contact,no_contact,./data/775_no_contact.wav,775_no_contact.wav
87,1769525561.1335647,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/776_contact.wav,776_contact.wav
42,1769526177.4439433,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/777_no_contact.wav,777_no_contact.wav
20,1769524183.9364684,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362638304706446,0.1577441172823455,0.1933667677973023,0.6629610586941228,0.8988814989488159,contact,contact,./data/778_contact.wav,778_contact.wav
63,1769527405.2422383,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917472559783115,0.1179187361325425,0.1935075772225185,0.1081268036174543,0.5006276874507857,contact,contact,./data/779_contact.wav,779_contact.wav
56,1769528283.3532712,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/780_no_contact.wav,780_no_contact.wav
106,1769524781.746602,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5140238911380479,0.0878183916435945,0.1933743958054825,0.88536045202009,0.1996242425613056,contact,contact,./data/781_contact.wav,781_contact.wav
78,1769524583.1578908,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/782_no_contact.wav,782_no_contact.wav
116,1769523716.5103576,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/783_contact.wav,783_contact.wav
15,1769525988.1601574,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916422213778827,0.1580070516471949,0.1935469489655262,0.1091771496217419,0.9015108425973096,contact,contact,./data/784_contact.wav,784_contact.wav
113,1769525743.0197716,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694786362693716,0.077928768591333,0.1934908479892187,0.3308130007068534,0.1007280120386902,contact,contact,./data/785_contact.wav,785_contact.wav
78,1769528940.6452525,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/786_no_contact.wav,786_no_contact.wav
106,1769523649.8708537,0.513671047451168,0.0878559673874639,0.1932313577372907,0.513939573562926,0.0880248520838092,0.1933946865510129,0.8862036277713095,0.2016888469634528,contact,contact,./data/787_contact.wav,787_contact.wav
89,1769526501.4172332,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692947788946643,0.0981194832669914,0.1934393945185027,0.3326515744539261,0.302635158795274,no_contact,no_contact,./data/788_no_contact.wav,788_no_contact.wav
22,1769527128.8744714,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139405130046814,0.1578603539671322,0.1933841806580399,0.8861942333537556,0.9000438657966822,contact,contact,./data/789_contact.wav,789_contact.wav
67,1769527437.322935,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471252556678623,0.1179830856272091,0.1932077381042343,0.554346806721946,0.5012711823974515,no_contact,no_contact,./data/790_no_contact.wav,790_no_contact.wav
43,1769528699.603197,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5469964769658116,0.1380702060918193,0.1931808933638692,0.5556345937424535,0.7021423870435534,no_contact,no_contact,./data/791_no_contact.wav,791_no_contact.wav
91,1769526517.512624,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471291766488874,0.0979727547872488,0.1933339589266551,0.5543075969116952,0.301167873997848,no_contact,no_contact,./data/792_no_contact.wav,792_no_contact.wav
46,1769522451.0740595,0.513671047451168,0.137855967387464,0.1932313577372907,0.5138110647900136,0.1379491148259304,0.1934468667988879,0.8874887155004332,0.7009314743846647,contact,contact,./data/793_contact.wav,793_contact.wav
75,1769526401.8635871,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5915408020649753,0.10819472253454,0.1936000489657513,0.1101913427508161,0.4033875514707605,contact,contact,./data/794_contact.wav,794_contact.wav
43,1769528191.8996348,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/795_no_contact.wav,795_no_contact.wav
43,1769523208.534113,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/796_no_contact.wav,796_no_contact.wav
27,1769526071.2838533,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/797_contact.wav,797_contact.wav
55,1769528783.1183972,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/798_no_contact.wav,798_no_contact.wav
111,1769524808.7230558,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916573808328992,0.0779511104286628,0.1933892286843305,0.1090255550715768,0.1009514304119882,contact,contact,./data/799_contact.wav,799_contact.wav
106,1769525700.074937,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5138922245220041,0.0878161220863875,0.193312927598056,0.886677118180528,0.1996015469892353,contact,contact,./data/800_contact.wav,800_contact.wav
65,1769527421.2301197,0.5692266030067236,0.117855967387464,0.1932313577372907,0.569386263333189,0.1178144777212726,0.1931265712643131,0.3317367300686792,0.4995851033380861,no_contact,no_contact,./data/801_no_contact.wav,801_no_contact.wav
44,1769524349.825533,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/802_no_contact.wav,802_no_contact.wav
68,1769528873.5026646,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361011284661958,0.1179619722141599,0.1934190095235539,0.6645880787386107,0.5010600482669592,no_contact,no_contact,./data/803_no_contact.wav,803_no_contact.wav
34,1769527211.865369,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/804_contact.wav,804_contact.wav
67,1769528358.602837,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/805_no_contact.wav,805_no_contact.wav
80,1769528956.683391,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/806_no_contact.wav,806_no_contact.wav
65,1769522578.3751106,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/807_no_contact.wav,807_no_contact.wav
68,1769522601.9702687,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361223325954774,0.1177687723359378,0.1933745629076668,0.6643760374457954,0.4991280494847387,no_contact,no_contact,./data/808_no_contact.wav,808_no_contact.wav
90,1769526509.455842,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/809_no_contact.wav,809_no_contact.wav
18,1769523034.0667443,0.5581154918956125,0.157855967387464,0.1932313577372907,0.558402284197939,0.1578917738517564,0.1933620676577409,0.4415765214211787,0.9003580646429249,contact,contact,./data/810_contact.wav,810_contact.wav
54,1769525335.7932646,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/811_no_contact.wav,811_no_contact.wav
19,1769527104.88639,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/812_contact.wav,812_contact.wav
41,1769526169.5107102,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/813_no_contact.wav,813_no_contact.wav
51,1769527321.7152596,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916502960988687,0.1279900205385417,0.1934277381947275,0.1090964024118823,0.6013405315107775,contact,contact,./data/814_contact.wav,814_contact.wav
113,1769525743.0197806,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694786362693716,0.077928768591333,0.1934908479892187,0.3308130007068534,0.1007280120386902,contact,contact,./data/815_contact.wav,815_contact.wav
41,1769526169.5107093,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/816_no_contact.wav,816_no_contact.wav
111,1769529168.068766,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/817_contact.wav,817_contact.wav
111,1769525727.0967638,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916271100994278,0.0780451300122278,0.1934948082053485,0.1093282624062907,0.1018916262476381,contact,contact,./data/818_contact.wav,818_contact.wav
75,1769522644.602712,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916257892253549,0.1079018945295142,0.1936516225447601,0.1093414711470197,0.4004592714205025,contact,contact,./data/819_contact.wav,819_contact.wav
53,1769528766.9472542,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/820_no_contact.wav,820_no_contact.wav
66,1769522586.2561293,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582337568343199,0.1179103397059664,0.1932379589512597,0.4432617950573704,0.5005437231850244,no_contact,no_contact,./data/821_no_contact.wav,821_no_contact.wav
80,1769524599.0551968,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/822_no_contact.wav,822_no_contact.wav
115,1769524840.639117,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472537760064111,0.0779184627106457,0.1933598240987714,0.5530616033364578,0.1006249532318175,contact,contact,./data/823_contact.wav,823_contact.wav
44,1769524349.8255303,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/824_no_contact.wav,824_no_contact.wav
43,1769522427.0539272,0.5470043807845013,0.137855967387464,0.1932313577372907,0.54705417407173,0.1380247589380389,0.1932736035830391,0.5550576226832694,0.7016879155057489,no_contact,no_contact,./data/825_no_contact.wav,825_no_contact.wav
75,1769522644.6027153,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916257892253549,0.1079018945295142,0.1936516225447601,0.1093414711470197,0.4004592714205025,contact,contact,./data/826_contact.wav,826_contact.wav
54,1769528774.9815872,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581003370603609,0.1281272458576535,0.1931441875776485,0.4445959927969601,0.602712784701895,no_contact,no_contact,./data/827_no_contact.wav,827_no_contact.wav
113,1769526667.8804317,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5693810731823339,0.0779176495929313,0.1936306164706975,0.3317886315772301,0.1006168220546734,contact,contact,./data/828_contact.wav,828_contact.wav
82,1769527544.9469452,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139544512237193,0.1080025838094833,0.193447302890517,0.8860548511633761,0.4014661642201933,contact,contact,./data/829_contact.wav,829_contact.wav
70,1769524532.4553592,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139459737593901,0.117961623928617,0.1934070877028548,0.886139625806668,0.5010565654115302,contact,contact,./data/830_contact.wav,830_contact.wav
16,1769522236.7839856,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5804803861426964,0.1580161769448239,0.1934468898826208,0.2207955019736052,0.9016020955735992,contact,contact,./data/831_contact.wav,831_contact.wav
78,1769525501.7939346,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582052145802743,0.1078818834630451,0.1931227021047641,0.4435472175978262,0.400259160755811,no_contact,no_contact,./data/832_no_contact.wav,832_no_contact.wav
56,1769526276.1342125,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5359840752996257,0.1280199390384076,0.1931946612622307,0.6657586104043125,0.6016397165094362,no_contact,no_contact,./data/833_no_contact.wav,833_no_contact.wav
17,1769528517.1369998,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694415263554868,0.1579659746098015,0.1934774701354092,0.3311840998457006,0.901100072223375,contact,contact,./data/834_contact.wav,834_contact.wav
20,1769528541.205777,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5360843194432594,0.1579919100598666,0.1934385043059563,0.6647561689679751,0.9013594267240262,contact,contact,./data/835_contact.wav,835_contact.wav
51,1769523259.7690513,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917398215891649,0.1279666339209213,0.1934742908124179,0.1082011475089195,0.6011066653345734,contact,contact,./data/836_contact.wav,836_contact.wav
89,1769525577.191594,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692684382888922,0.0979422969557068,0.193051903748756,0.3329149805116472,0.3008632956824287,no_contact,no_contact,./data/837_no_contact.wav,837_no_contact.wav
39,1769525228.7167845,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917186157642854,0.1379008672498875,0.1935090391382813,0.1084132057577147,0.7004489986242357,contact,contact,./data/838_contact.wav,838_contact.wav
87,1769525561.133552,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/839_contact.wav,839_contact.wav
63,1769528833.9344645,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5915729119917464,0.1180565653034358,0.1935770252429048,0.1098702434831044,0.5020059791597189,contact,contact,./data/840_contact.wav,840_contact.wav
90,1769527596.1924827,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582576173754885,0.0980147321654784,0.1933185053965852,0.4430231896456839,0.3015876477801443,no_contact,no_contact,./data/841_no_contact.wav,841_no_contact.wav
